anchor_id,anchor,candidate,relation_type,source
6172,A man with short hair wearing a white t-shirt takes a photo at the top of the hill of the grass and trees.,The man in the t-shirt is taking a photo at the top of the hill.,entailment,snli_gold
6172,A man with short hair wearing a white t-shirt takes a photo at the top of the hill of the grass and trees.,The photographer is taking photos of the crime scene.,neutral,snli_gold
6172,A man with short hair wearing a white t-shirt takes a photo at the top of the hill of the grass and trees.,The man with the camera is trying to fix his time machine.,contradiction,snli_gold
6172,A man with short hair wearing a white t-shirt takes a photo at the top of the hill of the grass and trees.,top photo white the a with at hair a takes wearing grass of hill the trees short of tshirt man the a and,jumbled,shuffle
6172,A man with short hair wearing a white t-shirt takes a photo at the top of the hill of the grass and trees.,Starbucks Expanding Custom CD Service to 45 Stores Starbucks Corp,distinction,fancyzhx/ag_news
6173,An older man standing near a podium and smiling,An elderly man positioned near a podium and beaming.,paraphrase,humarin_t5
6173,An older man standing near a podium and smiling,An old man standing near a podium and smiling,synonym,wordnet_mlm
6173,An older man standing near a podium and smiling,A young man standing near a podium and smiling,antonym,wordnet_mlm
6173,An older man standing near a podium and smiling,Old man sits near podium.,entailment,snli_gold
6173,An older man standing near a podium and smiling,An old man smiles at fond memories.,neutral,snli_gold
6173,An older man standing near a podium and smiling,An old man delivers a speech.,contradiction,snli_gold
6173,An older man standing near a podium and smiling,a older an near man smiling podium and standing,jumbled,shuffle
6173,An older man standing near a podium and smiling,Albertsons on the Rebound The No,distinction,fancyzhx/ag_news
6175,A man is walking on rocks with water flowing around them.,Water surrounds a man walking on rocks.,paraphrase,humarin_t5
6175,A man is walking on rocks with water flowing around them.,A man is walking on rocks with water running around them.,synonym,wordnet_mlm
6175,A man is walking on rocks with water flowing around them.,A man is riding on rocks with water flowing around them.,antonym,wordnet_mlm
6175,A man is walking on rocks with water flowing around them.,A man is walking on rocks.,entailment,snli_gold
6175,A man is walking on rocks with water flowing around them.,The man is crossing a stream in the woods.,neutral,snli_gold
6175,A man is walking on rocks with water flowing around them.,A man is walking in the sand.,contradiction,snli_gold
6175,A man is walking on rocks with water flowing around them.,flowing them on walking water is around man a rocks with,jumbled,shuffle
6175,A man is walking on rocks with water flowing around them.,Alpharma Launches Generic of Neurontin  NEW YORK (Reuters) - Alpharma Inc,distinction,fancyzhx/ag_news
6175,A man is walking on rocks with water flowing around them.,A man is not walking on rocks with water flowing around them.,negation,negation_rule
6179,Older man leads the band as they play.,The band is led by an older man while they play.,paraphrase,humarin_t5
6179,Older man leads the band as they play.,Older man directs the band as they play.,synonym,wordnet_mlm
6179,Older man leads the band as they play.,Older man follows the band as they play.,antonym,wordnet_mlm
6179,Older man leads the band as they play.,A man leads the band.,entailment,snli_gold
6179,Older man leads the band as they play.,A man leads the jazz band.,neutral,snli_gold
6179,Older man leads the band as they play.,A young man leads the band.,contradiction,snli_gold
6179,Older man leads the band as they play.,band they older as man the play leads,jumbled,shuffle
6179,Older man leads the band as they play.,"Reese, Meshiai Lead Champions Tour Quals ST",distinction,fancyzhx/ag_news
6180,"A little girl and a woman wearing colorful costumes, cross the street with another woman wearing a pink skirt and a t-shirt.","A young girl and a woman dressed in colorful clothing, accompanied by another woman in t-shirt and pink skirt, walk through the crowd.",paraphrase,humarin_t5
6180,"A little girl and a woman wearing colorful costumes, cross the street with another woman wearing a pink skirt and a t-shirt.","A small girl and a woman wearing colorful costumes, cross the street with another woman wearing a pink skirt and a t-shirt.",synonym,wordnet_mlm
6180,"A little girl and a woman wearing colorful costumes, cross the street with another woman wearing a pink skirt and a t-shirt.","A large girl and a woman wearing colorful costumes, cross the street with another woman wearing a pink skirt and a t-shirt.",antonym,wordnet_mlm
6180,"A little girl and a woman wearing colorful costumes, cross the street with another woman wearing a pink skirt and a t-shirt.",A little girl and a woman wearing colorful costumes walk across the street.,entailment,snli_gold
6180,"A little girl and a woman wearing colorful costumes, cross the street with another woman wearing a pink skirt and a t-shirt.",The people are trick or treating.,neutral,snli_gold
6180,"A little girl and a woman wearing colorful costumes, cross the street with another woman wearing a pink skirt and a t-shirt.",There are only two females around.,contradiction,snli_gold
6180,"A little girl and a woman wearing colorful costumes, cross the street with another woman wearing a pink skirt and a t-shirt.",little girl with a and pink costumes tshirt skirt wearing street a and another wearing cross the a a woman colorful woman,jumbled,shuffle
6180,"A little girl and a woman wearing colorful costumes, cross the street with another woman wearing a pink skirt and a t-shirt.",Stocks Slip as Profit Warnings Weigh  NEW YORK (Reuters) - U,distinction,fancyzhx/ag_news
6181,A little light-haired girl in a dress is playing with sand on a beach.,Playing with sand: A little girl with pale hair and a dress .,paraphrase,humarin_t5
6181,A little light-haired girl in a dress is playing with sand on a beach.,A slight light-haired girl in a dress is playing with sand on a beach.,synonym,wordnet_mlm
6181,A little light-haired girl in a dress is playing with sand on a beach.,A large light-haired girl in a dress is playing with sand on a beach.,antonym,wordnet_mlm
6181,A little light-haired girl in a dress is playing with sand on a beach.,"On a beach, a young girl is a dress plays with sand.",entailment,snli_gold
6181,A little light-haired girl in a dress is playing with sand on a beach.,A girl in a dress is preparing the build a sandcastle.,neutral,snli_gold
6181,A little light-haired girl in a dress is playing with sand on a beach.,A girl is running to the beach.,contradiction,snli_gold
6181,A little light-haired girl in a dress is playing with sand on a beach.,with a playing sand girl beach is in on a little lighthaired dress a,jumbled,shuffle
6181,A little light-haired girl in a dress is playing with sand on a beach.,"Lights, webcam, action! Alex, Wendy, Dirk and Kyle Komarnitsky would like you to help them with their Christmas decorations",distinction,fancyzhx/ag_news
6181,A little light-haired girl in a dress is playing with sand on a beach.,A little light-haired girl in a dress is not playing with sand on a beach.,negation,negation_rule
6187,A little girl in a yellow dress walking by the water.,A girl in a yellow dress walking close to the water.,paraphrase,humarin_t5
