anchor_id,anchor,candidate,relation_type,source
6295,Four men listen to someone talking while sitting around a table.,"Ford Hikes Profit View,  Cuts Jaguar Jobs  DETROIT (Reuters) - Ford Motor Co",distinction,fancyzhx/ag_news
6299,"A young man sits, looking out of a train window.",A young man sits looking out of the window of a train.,paraphrase,humarin_t5
6299,"A young man sits, looking out of a train window.","A young man sits, facing out of a train window.",synonym,wordnet_mlm
6299,"A young man sits, looking out of a train window.","An old man sits, looking out of a train window.",antonym,wordnet_mlm
6299,"A young man sits, looking out of a train window.",A man is looking somewhere,entailment,snli_gold
6299,"A young man sits, looking out of a train window.",The man is taking a trip,neutral,snli_gold
6299,"A young man sits, looking out of a train window.",The man is in his room,contradiction,snli_gold
6299,"A young man sits, looking out of a train window.",window young train a man of looking a sits out,jumbled,shuffle
6299,"A young man sits, looking out of a train window.","Inside Karzai's Campaign To become Afghanistan's first elected President, he has to placate warlords, pacify the Taliban -- and survive",distinction,fancyzhx/ag_news
6306,Two young boys playing with hula-hoops.,A pair of little boys playing hula-hoop.,paraphrase,humarin_t5
6306,Two young boys playing with hula-hoops.,Two young boys toying with hula-hoops.,synonym,wordnet_mlm
6306,Two young boys playing with hula-hoops.,Two old boys playing with hula-hoops.,antonym,wordnet_mlm
6306,Two young boys playing with hula-hoops.,Some humans playing.,entailment,snli_gold
6306,Two young boys playing with hula-hoops.,Some clever humans playing.,neutral,snli_gold
6306,Two young boys playing with hula-hoops.,Nobody is playing.,contradiction,snli_gold
6306,Two young boys playing with hula-hoops.,two hulahoops young with boys playing,jumbled,shuffle
6306,Two young boys playing with hula-hoops.,A little good news for winless Dolphins: Welker wins special teams &lt;b&gt;,distinction,fancyzhx/ag_news
6325,"A man in light brown hat, gray coat and a blue vest with a scooter built with baskets full of oranges","The man, wearing a light brown hat, gray coat, and blue vest, was accompanied by the scooter, which was built with baskets of oranges.",paraphrase,humarin_t5
6325,"A man in light brown hat, gray coat and a blue vest with a scooter built with baskets full of oranges","A man in light brown hat, grey coat and a blue vest with a scooter built with baskets full of oranges",synonym,wordnet_mlm
6325,"A man in light brown hat, gray coat and a blue vest with a scooter built with baskets full of oranges","A man in light brown hat, gray coat and a blue vest with a scooter built with baskets empty of oranges",antonym,wordnet_mlm
6325,"A man in light brown hat, gray coat and a blue vest with a scooter built with baskets full of oranges",A man has many oranges in his baskets.,entailment,snli_gold
6325,"A man in light brown hat, gray coat and a blue vest with a scooter built with baskets full of oranges",A man in dress clothes has a bunch of oranges.,neutral,snli_gold
6325,"A man in light brown hat, gray coat and a blue vest with a scooter built with baskets full of oranges",A man washing windows on a high rise building.,contradiction,snli_gold
6325,"A man in light brown hat, gray coat and a blue vest with a scooter built with baskets full of oranges",light with in and with built a blue man of oranges hat a full vest coat gray baskets scooter brown a,jumbled,shuffle
6325,"A man in light brown hat, gray coat and a blue vest with a scooter built with baskets full of oranges",Oracle Pushes Users to Patch New exploits could affect customers who never applied patches for known database flaws,distinction,fancyzhx/ag_news
6342,Two women in black outfits and barefoot are looking up.,A pair of women dressed in black and barefoot are looking upward.,paraphrase,humarin_t5
6342,Two women in black outfits and barefoot are looking up.,Two women in black outfits and barefoot are facing up.,synonym,wordnet_mlm
6342,Two women in black outfits and barefoot are looking up.,Two women in white outfits and barefoot are looking up.,antonym,wordnet_mlm
6342,Two women in black outfits and barefoot are looking up.,Two women are looking up.,entailment,snli_gold
6342,Two women in black outfits and barefoot are looking up.,Two homeless women are looking up at the stars.,neutral,snli_gold
6342,Two women in black outfits and barefoot are looking up.,Two women are looking down.,contradiction,snli_gold
6342,Two women in black outfits and barefoot are looking up.,women outfits up barefoot looking and are in black two,jumbled,shuffle
6342,Two women in black outfits and barefoot are looking up.,US Oil Holds Above \$46 on Supply Concerns  SINGAPORE (Reuters) - U,distinction,fancyzhx/ag_news
6342,Two women in black outfits and barefoot are looking up.,Two women in black outfits and barefoot are not looking up.,negation,negation_rule
6355,An older man wearing a blue shirt is carrying something in a basket woven from leaves.,A basket made of leaves is being held by an older man wearing a blue shirt and carrying something.,paraphrase,humarin_t5
6355,An older man wearing a blue shirt is carrying something in a basket woven from leaves.,An elderly man wearing a blue shirt is carrying something in a basket woven from leaves.,synonym,wordnet_mlm
6355,An older man wearing a blue shirt is carrying something in a basket woven from leaves.,A young man wearing a blue shirt is carrying something in a basket woven from leaves.,antonym,wordnet_mlm
6355,An older man wearing a blue shirt is carrying something in a basket woven from leaves.,An elderly man is holding a rustic container.,entailment,snli_gold
6355,An older man wearing a blue shirt is carrying something in a basket woven from leaves.,The old man is carrying grain.,neutral,snli_gold
6355,An older man wearing a blue shirt is carrying something in a basket woven from leaves.,The old man is wearing a red shirt.,contradiction,snli_gold
6355,An older man wearing a blue shirt is carrying something in a basket woven from leaves.,an woven man wearing leaves blue a in carrying is older something shirt basket from a,jumbled,shuffle
6355,An older man wearing a blue shirt is carrying something in a basket woven from leaves.,Security pros warn of critical flaws in Kerberos (cont,distinction,fancyzhx/ag_news
6355,An older man wearing a blue shirt is carrying something in a basket woven from leaves.,An older man wearing a blue shirt is not carrying something in a basket woven from leaves.,negation,negation_rule
6362,A man in a gray coat is standing on a washed out bridge.,A gray-haired man is seen standing on a bridge that has been washed up.,paraphrase,humarin_t5
6362,A man in a gray coat is standing on a washed out bridge.,A man in a grey coat is standing on a washed out bridge.,synonym,wordnet_mlm
6362,A man in a gray coat is standing on a washed out bridge.,A man in a gray coat is sitting on a washed out bridge.,antonym,wordnet_mlm
6362,A man in a gray coat is standing on a washed out bridge.,A man is standing on a washed out bridge.,entailment,snli_gold
6362,A man in a gray coat is standing on a washed out bridge.,A man is standing on a washed out bridge after having lost everything in a flood.,neutral,snli_gold
